['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728050988i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728051021i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728051056i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728051089i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728051124i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728051158i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728051192i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051260i']
['300833B2DDD9014000000014', '-33', '112', '922250', '339', '1728051292i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051327i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051359i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051394i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051428i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051461i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728051493i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728051515i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728051551i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728051584i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728051614i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728051648i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728051681i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728051713i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728051748i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051768i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051801i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051835i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051869i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051904i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051938i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728051974i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728052006i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052026i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052059i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052093i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052128i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052163i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052196i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728052231i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728052276i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728052310i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728052342i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728052374i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728052408i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728052440i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728052473i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728052505i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052526i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052557i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052591i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052623i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052655i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052688i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052722i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728052754i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728052776i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728052812i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728052845i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728052879i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728052911i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728052945i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728052980i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728053028i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728053063i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728053097i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728053128i']
['300833B2DDD9014000000014', '-31', '70', '908750', '339', '1728053164i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728053196i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728053231i']
['300833B2DDD9014000000014', '-31', '70', '908750', '339', '1728053264i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728053287i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728053318i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728053354i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728053387i']
['300833B2DDD9014000000014', '-34', '87', '924750', '339', '1728053421i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728053455i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728053491i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728053536i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728053568i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728053602i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728053635i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728053670i']
['300833B2DDD9014000000014', '-32', '177', '915750', '339', '1728053703i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728053736i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728053770i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728053792i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728053826i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728053860i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728053893i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728053927i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728053961i']
['300833B2DDD9014000000014', '-31', '50', '910250', '339', '1728053994i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728054039i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728054072i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728054107i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728054139i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728054173i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728054209i']
