['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728121651i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121718i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121753i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121787i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121819i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121855i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121889i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728121924i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728121991i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728122025i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728122060i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728122094i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728122128i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728122162i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728122199i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728122246i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728122279i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728122313i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728122348i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728122382i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728122416i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728122449i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728122496i']
['300833B2DDD9014000000014', '-29', '81', '905750', '339', '1728122531i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728122565i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728122600i']
['300833B2DDD9014000000014', '-29', '81', '905750', '339', '1728122633i']
['300833B2DDD9014000000014', '-29', '81', '905750', '339', '1728122665i']
['300833B2DDD9014000000014', '-29', '81', '905750', '339', '1728122700i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122748i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122782i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122816i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122849i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122883i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122916i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728122950i']
['300833B2DDD9014000000014', '-32', '163', '915250', '339', '1728122982i']
['300833B2DDD9014000000014', '-29', '95', '904750', '339', '1728123001i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728123035i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728123068i']
['300833B2DDD9014000000014', '-29', '95', '904750', '339', '1728123103i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728123135i']
['300833B2DDD9014000000014', '-29', '95', '904750', '339', '1728123169i']
['300833B2DDD9014000000014', '-29', '95', '904750', '339', '1728123203i']
['300833B2DDD9014000000014', '-29', '98', '904750', '339', '1728123237i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728123256i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728123290i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728123323i']
['300833B2DDD9014000000014', '-32', '30', '911250', '339', '1728123359i']
['300833B2DDD9014000000014', '-32', '28', '911250', '339', '1728123393i']
['300833B2DDD9014000000014', '-32', '30', '911250', '339', '1728123426i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728123462i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123508i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123542i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123577i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123609i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123643i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123677i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728123712i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728123759i']
['300833B2DDD9014000000014', '-35', '61', '926750', '339', '1728123793i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728123829i']
['300833B2DDD9014000000014', '-35', '61', '926750', '339', '1728123863i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728123897i']
['300833B2DDD9014000000014', '-35', '61', '926750', '339', '1728123931i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728123966i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728124012i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728124047i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728124080i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728124112i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728124145i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728124180i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728124213i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728124247i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728124267i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728124300i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728124336i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728124369i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728124402i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728124437i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728124469i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728124504i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728124523i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728124556i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728124590i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728124625i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728124659i']
['300833B2DDD9014000000014', '-35', '78', '925250', '339', '1728124692i']
['300833B2DDD9014000000014', '-35', '78', '925250', '339', '1728124728i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728124773i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728124807i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728124841i']
['300833B2DDD9014000000014', '-32', '36', '910750', '339', '1728124875i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728124910i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728124942i']
['300833B2DDD9014000000014', '-31', '30', '910750', '339', '1728124978i']
['300833B2DDD9014000000014', '-32', '154', '916250', '339', '1728125027i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728125061i']
['300833B2DDD9014000000014', '-32', '154', '916250', '339', '1728125093i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728125129i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728125161i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728125195i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728125231i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728125279i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728125313i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728125347i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728125381i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728125417i']
['300833B2DDD9014000000014', '-34', '106', '922750', '339', '1728125452i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728125485i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728125532i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728125566i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728125600i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728125632i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728125666i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728125699i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728125734i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728125768i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728125789i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728125822i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728125858i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728125890i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728125923i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728125958i']
['300833B2DDD9014000000014', '-32', '149', '917250', '339', '1728125990i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728126024i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126042i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126075i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126110i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126144i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126177i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126212i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126245i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728126278i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126295i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126331i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126362i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126398i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126430i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126466i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126499i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728126531i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126547i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126581i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126615i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126648i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126682i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126715i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126747i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728126781i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728126798i']
['300833B2DDD9014000000014', '-30', '75', '906250', '339', '1728126834i']
